Id,SalePrice
1461,117929.5
1462,156061.5
1463,184110.0
1464,179356.0
1465,188307.16
1466,181069.55
1467,171965.0
1468,175229.1
1469,195175.93
1470,114728.0
1471,187180.15
1472,93421.66666666669
1473,91000.0
1474,144402.0
1475,127266.6
1476,326497.44
1477,245722.55
1478,277291.0
1479,336491.29
1480,434563.72
1481,318213.94
1482,205674.97
1483,202965.82
1484,163227.45
1485,170007.0
1486,206206.9
1487,282483.8
1488,251586.73
1489,197946.49
1490,238172.66
1491,192326.5
1492,108663.8
1493,185821.02
1494,284427.48
1495,228873.23
1496,221189.66
1497,194047.0
1498,153412.298
1499,153574.68999999997
1500,155639.59133333332
1501,173623.0
1502,149501.62333333332
1503,262104.41
1504,231223.0
1505,210891.02
1506,164732.0
1507,277452.32
1508,192199.96
1509,167224.0
1510,150860.0
1511,149414.5
1512,166051.0
1513,155546.64
1514,144995.4
1515,193896.2
1516,124310.82
1517,143869.09
1518,136432.0
1519,211526.9
1520,140232.5
1521,145612.0
1522,159821.0
1523,127480.23
1524,119292.66
1525,112463.0
1526,140765.0
1527,105263.46
1528,120029.0
1529,141581.5
1530,151906.09
1531,130485.17
1532,107133.9
1533,123340.71
1534,119277.5
1535,140301.64
1536,101576.51
1537,105472.0
1538,116271.34
1539,182186.0
1540,145431.59
1541,135829.0
1542,138541.0
1543,183700.5
1544,82345.5
1545,99518.0
1546,120410.84
1547,153112.5
1548,127689.72
1549,95222.0
1550,146120.02
1551,106580.13
1552,138377.11
1553,160096.2
1554,113033.64
1555,186750.39
1556,115999.25
1557,127422.25
1558,82842.0
1559,128310.0
1560,126852.58
1561,166996.0
1562,112689.98
1563,113893.83
1564,156892.34666666665
1565,166050.0
1566,200955.7
1567,88555.0
1568,202480.34
1569,142381.92
1570,134911.25
1571,134765.5
1572,127393.0
1573,270837.9
1574,144951.59
1575,208436.0
1576,222854.3
1577,200865.37
1578,120931.24
1579,147434.33333333334
1580,187716.0
1581,152635.14
1582,121917.5
1583,312293.34
1584,250513.5
1585,141035.5
1586,100881.0
1587,122216.08
1588,149309.5
1589,114644.5
1590,129576.0
1591,122393.58
1592,102792.6
1593,109856.0
1594,173172.59
1595,172153.84
1596,194055.5
1597,198488.85
1598,183778.55
1599,130076.1
1600,166414.5
1601,82995.99
1602,96689.0
1603,107208.28
1604,270204.31
1605,234287.3
1606,169599.0
1607,222247.49
1608,206029.39
1609,194422.67
1610,172074.04
1611,160240.77
1612,198555.51
1613,203790.38
1614,133062.475
1615,86784.0
1616,87739.0
1617,92310.25
1618,117965.5
1619,128215.0
1620,263251.46
1621,119782.28
1622,137238.5
1623,247435.5
1624,194762.79
1625,119478.08
1626,162424.304
1627,173964.0
1628,251528.08
1629,171351.9
1630,370888.59
1631,213308.56
1632,302251.19
1633,172046.2
1634,179560.0
1635,182285.87
1636,174326.0
1637,190545.5
1638,198665.0
1639,188296.2
1640,261639.79
1641,186723.25
1642,233054.94
1643,202805.3
1644,221601.3
1645,178845.0
1646,156978.0
1647,157938.0
1648,136512.16
1649,147200.0
1650,119890.83
1651,118513.0
1652,100022.08333333334
1653,104289.33333333331
1654,152798.0
1655,136322.08
1656,145901.0
1657,152803.0
1658,145446.0
1659,129319.0
1660,147078.0
1661,446076.22
1662,346689.74
1663,351428.7
1664,432595.03
1665,309162.96
1666,296118.16
1667,362984.31
1668,310484.04
1669,248263.58
1670,337055.16
1671,319312.94
1672,452884.96
1673,288827.34
1674,235091.61
1675,202618.25
1676,199308.9
1677,200481.3
1678,420648.04
1679,385458.57
1680,335330.77
1681,240819.51
1682,315920.73
1683,186231.65
1684,169417.05
1685,174236.1
1686,169845.3
1687,170645.8
1688,183008.0
1689,179896.35
1690,176438.1
1691,174828.04
1692,215785.35
1693,170504.1
1694,177923.9
1695,178368.0
1696,279976.56
1697,177325.0
1698,356910.87
1699,308781.28
1700,244724.78
1701,276530.5
1702,290996.37
1703,301372.71
1704,279637.8
1705,212218.81
1706,384017.61
1707,236651.27
1708,254389.4
1709,238941.4
1710,222465.46
1711,231665.83
1712,303671.08
1713,262060.59
1714,210133.0
1715,210998.5
1716,186367.52
1717,154067.0
1718,162048.4
1719,214207.23
1720,217357.06
1721,152000.0
1722,152000.0
1723,178165.76
1724,239346.34
1725,232769.5
1726,205148.25
1727,178627.8
1728,180725.32
1729,174856.54
1730,170937.0
1731,127879.0
1732,114368.78
1733,121356.99
1734,126771.5
1735,125140.33
1736,125012.33
1737,264736.17
1738,193071.65
1739,343608.6
1740,346225.61
1741,196591.13
1742,171484.0
1743,177084.5
1744,205708.0
1745,220296.02
1746,199796.25
1747,197539.0
1748,224616.69
1749,163506.5
1750,147448.5
1751,215590.84
1752,111247.64
1753,165541.5
1754,184959.53
1755,165689.46
1756,120043.66
1757,104221.25
1758,143917.5
1759,162955.59
1760,152133.5
1761,151140.0
1762,170249.0
1763,148898.1
1764,121839.25
1765,161041.0
1766,167962.5
1767,190559.7
1768,133560.5
1769,146310.5
1770,120848.16
1771,141798.25
1772,143945.75
1773,138140.25
1774,165586.0
1775,125238.0
1776,142133.25
1777,101759.0
1778,108927.38
1779,129306.21
1780,174530.5
1781,137316.25
1782,110146.0
1783,131212.62
1784,81539.04
1785,111831.0
1786,131704.0
1787,146201.75
1788,78283.0
1789,96414.0
1790,85306.87
1791,206631.85
1792,156670.0
1793,137239.0
1794,124087.74
1795,143913.5
1796,129951.0
1797,116504.0
1798,129032.93
1799,99063.93
1800,144260.0
1801,132471.18
1802,117494.25
1803,162355.0
1804,136026.5
1805,131748.43
1806,128128.68
1807,130191.87
1808,122248.37
1809,139158.0
1810,147380.38
1811,137995.5
1812,129449.59
1813,119931.04
1814,98974.02
1815,78605.0
1816,99232.76
1817,131462.06
1818,134661.0
1819,120603.28
1820,80862.02
1821,97661.93
1822,137077.79
1823,91734.52
1824,140777.795
1825,144379.02
1826,112059.76
1827,103794.8
1828,136318.0
1829,108580.24
1830,143322.0
1831,141131.0
1832,147127.58
1833,167587.06
1834,123243.32
1835,127303.78
1836,130519.55
1837,90734.2
1838,135503.58
1839,75218.0
1840,178242.0
1841,156993.37
1842,107752.0
1843,142100.0
1844,137526.33333333334
1845,148122.46
1846,166142.96
1847,247367.72
1848,107018.0
1849,169355.0
1850,128734.18
1851,157609.5
1852,125605.5
1853,138761.49999999997
1854,127910.0
1855,188463.33
1856,196322.6
1857,202995.61
1858,165397.32
1859,120893.716
1860,146666.98666666666
1861,121516.026
1862,311986.07
1863,304872.3
1864,304872.3
1865,310643.51
1866,311471.27
1867,244107.15
1868,303087.6
1869,199130.88
1870,189218.26
1871,227202.0
1872,174644.55
1873,204920.95
1874,141263.0
1875,219132.22
1876,209391.06
1877,192011.32
1878,223158.64
1879,138814.08
1880,135611.75
1881,253743.0
1882,265839.31
1883,209660.0
1884,228591.56
1885,235604.36
1886,304548.6
1887,232920.27
1888,251400.65
1889,172750.51
